"","evalBreadcrumbs","predicted_label"
"53","arts, crafts & sewing > sewing > patterns","rest"
"54","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"55","best buy > audio & mp3 > headphones > earbud & in-ear headphones","rest"
"56","target > clothing > women's clothing > tops > tees & tanks","rest"
"57"," online shopping  >  jewelry & watches  >  jewelry  >  necklaces  >  pearl necklaces ","rest"
"58","best buy > health fitness & beauty > personal care & beauty > hair care > hair dryers","rest"
"59","jewelry & watch store > jewelry store > men's jewelry > men's bracelets","rest"
"60","best buy > computers & tablets > computer cards & components > gpus video graphics cards > pci express graphics cards","rest"
"61","best buy > computers & tablets > ipad tablet & e-reader accessories > tablet accessories > tablet docks keyboards & stands","rest"
"62","target > clothing > women's clothing > juniors > juniors' tops","rest"
"63","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"64"," online shopping  >  jewelry & watches  >  jewelry  >  wedding rings  >  engagement rings ","rest"
"65","clothing shoes & jewelry > women > shoes > pumps","rest"
"66","target > clothing > women's clothing > intimates > bras","rest"
"67","home > decor > rugs > accent rugs","rest"
"68","online shopping >  clothing & shoes >  shoes >  men's shoes >  athletic","rest"
"69","health > home health care > blood pressure monitors","rest"
"70"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"71","11320","rest"
"72","target > patio & garden > patio furniture > patio chairs","rest"
"73","health & household > medical supplies & equipment > braces splints & supports > arm hand & finger supports > elbow braces","rest"
"74","automotive","rest"
"75","target > clothing > women's clothing > intimates > bras > push up","rest"
"76","health > vitamins > children's vitamins","rest"
"77","household essentials > cleaning supplies > all-purpose cleaners > other grocery","rest"
"78","best buy > home > toys games & hobbies > learning & education > educational toys","rest"
"79","best buy > appliances > heating cooling & air quality > fireplaces > outdoor fireplaces","rest"
"80","best buy > cell phones > cell phone accessories > smartwatches & accessories > smartwatches","rest"
"81","clothing shoes & jewelry > women > clothing > tops & tees > knits & tees","rest"
"82","home > decor > rugs > area rugs","rest"
"83","best buy > computers & tablets > networking & wireless > routers > wired routers","rest"
"84"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"85","home page > party & occasions > crafts > scrapbooking & paper crafts","rest"
"86","target > gift finder > gifts for baby > gear","rest"
"87","target > clothing > women's clothing > swimsuits > bikinis","rest"
"88"," online shopping  >  clothing & shoes  >  women's clothing  >  loungewear  >  sweatshirts & hoodies ","rest"
"89","office > office supplies > labels & stickers","rest"
"90","target > clothing > women's clothing > tops > shirts & blouses","rest"
"91","11320","rest"
"92","food & gifts > gifts > garden & outdoor gifts","rest"
"93"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest"
"94","tools & home improvement > building supplies > building materials > millwork > corbels","rest"
"95","automotive > interior accessories > sun protection > sunshades > windshield sunshades","rest"
"96","target > clothing > women's clothing > tops > tees & tanks > basic","rest"
"97","home goods > home decor store > decorative accessories > tapestries & wall hangings","rest"
"98","toys & games","rest"
"99","movies & tv > movies > horror > supernatural","videos"
"100","health & household > health care > foot health > inserts & insoles > insoles","rest"
"101","home > kitchen & dining > dining & entertaining > outdoor tableware & picnic","rest"
"102","target > clothing > baby & newborn clothing > outfits","rest"
"103","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest"
"104"," jewelry & watches  >  jewelry  >  wedding rings  >  women's wedding bands ","rest"
"105"," clothing  >  women  >  women's bottoms  >  women's jeans ","rest"
"106","sports & outdoors > outdoor sports > hunting > hunting clothing","rest"
"107","target > clothing > women's clothing > plus size clothing > plus size tops > tees & tanks > basic","rest"
"108"," online shopping  >  home & garden  >  home decor  >  decorative accessories  >  candles & holders ","rest"
"109","books > biography & memoirs > general","books"
"110","target > movies, music & books > movies > sci-fi & fantasy","videos"
"111","books & media > movies > drama","videos"
"112","best buy > office > office & school supplies > binders folders & filing","rest"
"113","music","music"
"114","best buy > office > printers ink & toner > all printers > laser printers > all-in-one laser printers","rest"
"115","target > home > kids' home > boys' room > boys' room furniture","rest"
"116","patio lawn & garden > gardening > plants seeds & bulbs > herbs","rest"
"117","books & media > books > performing arts books > music","books"
"118","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > laptop bags & cases","rest"
"119","target > sports & outdoors > camping & outdoors > camp furniture","rest"
"120","target > movies, music & books > books > kids' books","books"
"121","target > shoes > women's shoes > heels & pumps","rest"
"122","grocery & gourmet food > snack foods > cookies > sugar","rest"
"123","target > movies, music & books > movies > drama","videos"
"124","best buy > appliances > washers & dryers > washing machines > top-loading washers","rest"
"125","books & media > movies > music videos/concerts","videos"
"126","target > movies, music & books > movies > drama","videos"
"127"," office supplies  >  office furniture  >  office tables  >  conference tables ","rest"
"128","best buy > cameras & camcorders > binoculars telescopes & optics > binoculars","rest"
"129","bedding & bath > sheets & pillowcases > sheets","rest"
"130","tools & home improvement > power & hand tools > hand tools > wrenches > socket wrenches","rest"
"131","target > shoes > women's shoes > wedges","rest"
"132","automotive > replacement parts > body & trim > body > fenders & quarter panels > fenders","rest"
"133","industrial & scientific > hydraulics pneumatics & plumbing > valves > ball valves","rest"
"134","best buy > office > office & school supplies > binders folders & filing","rest"
"135","home improvement > work safety clothing and equipment > safety equipment & gear","rest"
"136","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"137","home & kitchen > bath > bathroom accessories > bathtub accessories > drain stoppers","rest"
"138","11320","rest"
"139","best buy > cameras & camcorders > digital camera accessories > camera lenses > mirrorless lenses","rest"
"140","best buy > cameras & camcorders > binoculars telescopes & optics > binoculars","rest"
"141","best buy > office > office & school supplies > pens pencils & markers","rest"
"142","books > computers & technology > graphics & design > desktop publishing","books"
"143","music on cd or vinyl > pop music on cd or vinyl > pop rock music on cd or vinyl > music for deletion","music"
"144","11320","rest"
"145"," target  >  clothing  >  school uniforms  >  boys' uniforms  >  boys' tops ","rest"
"146","health & beauty store > beauty products > hair care > hair color","rest"
"147","target > shoes > men's shoes > sandals","rest"
"148","books > political & social sciences > social science","books"
"149","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music"
"150"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"151","online shopping >  electronics >  telephones >  cell phone accessories >  cases & holders","rest"
"152","clothing shoes & jewelry > men > clothing > jackets & coats > vests","rest"
"153","books & media > movies > religious","videos"
"154"," online shopping  >  clothing & shoes  >  men's clothing  >  shirts  >  men's t-shirts ","rest"
"155","target > movies, music & books > movies > comedy","videos"
"156","home > decor > artificial plants and flowers > artificial flowers","rest"
"157","target > holiday > 4th of july","rest"
"158"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest"
"159","home goods > garden & patio > outdoor decor > garden accents","rest"
"160","emergency preparedness > emergency food & water > grains & flour > flour","rest"
"161"," clothing & shoes  >  accessories  >  eyeglasses  >  prescription glasses ","rest"
"162","office supplies > pens pencils & markers > markers > permanent markers","rest"
"163","best buy > wearable technology > apple watch > apple watch nike plus","rest"
"164","automotive > exterior accessories","rest"
"165","target > clothing > toddler boys' clothing > outerwear","rest"
"166","home goods > kitchen & dining > serveware > tabletop accents","rest"
"167","toys & games","rest"
"168"," home  >  furniture  >  bedroom furniture  >  headboards ","rest"
"169","target > clothing > men's clothing > shirts > t-shirts","rest"
"170"," home  >  decor  >  art & wall decor  >  canvas wall art ","rest"
"171","industrial & scientific > fasteners > screws & bolts > lag screws & bolts","rest"
"172","pet supplies > small animals > carriers","rest"
"173","target > home > home d?cor > throw pillows","rest"
"174","electronics > computers & accessories > laptop accessories > replacement screens","rest"
"175","target > movies, music & books > books > see more genres > art, photography & design","books"
"176","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"177","health & household > personal care > skin care > body > cleansers > soaps","rest"
"178","home goods > home decor store > decorative accessories > throw pillows","rest"
"179","books > religion > religion - general","books"
"180","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"181","target > toys > dress up & pretend play > costumes & dress up","rest"
"182","target > clothing > men's clothing > workwear","rest"
"183","target > home > home d?cor > rugs > runners","rest"
"184","target > clothing > women's clothing > activewear > sports bras > medium impact","rest"
"185","grocery & gourmet food > coffee tea & beverages > coffee","rest"
"186","online shopping >  clothing & shoes >  shoes >  men's shoes >  athletic","rest"
"187","best buy > computers & tablets > laptops > all laptops > pc laptops","rest"
"188","books & media > books > political science books > general","books"
"189","target > clothing > men's clothing > big & tall > big & tall shirts","rest"
"190"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"191","best buy > computers & tablets > monitors > all monitors","rest"
"192","toys & games > dolls & accessories > dolls","rest"
"193","target > home > home d?cor > slipcovers & futon covers","rest"
"194"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"195","target > accessories > men's accessories > belts & buckles","rest"
"196","target > home > home d?cor > curtains, blinds & shades > blinds & shades","rest"
"197","sewing & craft store > crafts > other crafts","rest"
"198","target > clothing > women's clothing > intimates > bras > full coverage","rest"
"199","target > clothing > boys' clothing > bottoms > pants","rest"
"200","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > laptop bags & cases","rest"
"201","home & kitchen > kitchen & dining > storage & organization > food storage > food storage & organization sets","rest"
"202","francis crick","books"
"203","sports & outdoors > team sports > sports & duffel bags","rest"
"204","target > clothing > men's clothing > pants > chino pants","rest"
"205","clothing shoes & jewelry > novelty & more > clothing > novelty > women","rest"
"206","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest"
"207","books","books"
"208","target > dickies","rest"
"209","health & household > household supplies > paper & plastic > disposable plates, bowls & cutlery > plates","rest"
"210","target > clothing > men's clothing > workwear","rest"
"211","target > clearance > clothing & accessories clearance > men's clothing clearance","rest"
"212","music on cd or vinyl > jazz music on cd or vinyl > contemporary jazz music on cd or vinyl","music"
"213","electronics > computers & accessories > computer accessories & peripherals > cables & interconnects > ethernet cables > cat 6 cables","rest"
"214","hobbies & collectibles","rest"
"215","home & kitchen > wall art > posters & prints","rest"
"216"," sports & outdoors  >  exercise & fitness  >  fitness gear ","rest"
"217","office > office supplies > office organization > filing & storage","rest"
"218","home > decor > rugs > area rugs","rest"
"219","sports & toys > collectibles > fan shop > other sports","rest"
"220","best buy > health fitness & beauty > personal care & beauty > shavers & trimmers > women's shavers","rest"
"221","target > shoes > women's shoes > flats","rest"
"222","tools & home improvement > lighting & ceiling fans > ceiling lights > track lighting > tracks & rails","rest"
"223","target > clearance > clothing & accessories > women's clothing > tops","rest"
"224","target > clothing > men's clothing > pants > chino pants","rest"
"225"," jewelry ","rest"
"226","best buy > office > telephones & communication > corded telephones","rest"
"227","home & kitchen > event & party supplies > tableware > cups","rest"
"228","target > clothing > women's clothing > intimates > bras > full coverage","rest"
"229","target > movies, music & books > books > see more genres > travel & transportation","books"
"230"," pets  >  dogs  >  collars & leashes ","rest"
"231","best buy > appliances > refrigerators > french door refrigerators","rest"
"232","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest"
"233","sports & outdoors > sports fan shop > for the home fan shop > furniture fan shop","rest"
"234","target > clearance > clothing & accessories clearance > baby girls' clothing clearance","rest"
"235","beauty > fragrance > men's > eau de toilette","rest"
"236","pet supplies > dogs > carriers & travel products > car travel accessories > seat covers","rest"
"237","target > movies, music & books > movies > comedy","videos"
"238","target > movies, music & books > music > rock","music"
"239","electronics > portable audio > all mp3 players","rest"
"240"," jewelry & watches  >  jewelry  >  wedding rings  >  engagement rings ","rest"
"241","clothing & shoe store > shoes > women's shoes > heels","rest"
"242","sports & outdoors > sports fan shop > electronics fan shop","rest"
"243"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"244","cds & vinyl > broadway & vocalists > cds & vinyl > pop > vocal pop","music"
"245","best buy > office > office & school supplies > pens pencils & markers","rest"
"246","clothing & shoe store > women's clothing store > intimates > bras","rest"
"247","clothing & shoes > women's clothing > suits & suit separates > blazers","rest"
"248","11320","rest"
"249","health & household > house supplies > cleaning tools > gloves > latex gloves","rest"
"250","target > clothing > men's clothing > big & tall","rest"
"251","automotive > replacement parts > fuel system > carburetors & parts > self-tapping screws","rest"
"252","auto & tires > auto body tools & equipment > automotive electrical","rest"
"253"," home  >  decor  >  rugs  >  area rugs ","rest"
"254","target > clothing > women's clothing > juniors > juniors' intimates > bras","rest"
"255","home & kitchen > home décor > home décor accents > ornaments","rest"
"256","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"257"," online shopping  >  clothing & shoes  >  men's clothing  >  shirts  >  dress shirts ","rest"
"258","movies & tv > blu-ray > sci-fi & fantasy","videos"
"259"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"260"," health  >  home health care  >  scrubs ","rest"
"261"," home & garden  >  home decor  >  area rugs  >  round oval square ","rest"
"262","target > clothing > women's clothing > plus size clothing > plus size swimsuits > one-piece","rest"
"263","books & media > books > business & money books > general business","books"
"264","target > clothing > women's clothing > pants > chinos & trousers","rest"
"265"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"266","music on cd or vinyl > jazz music on cd or vinyl > contemporary jazz music on cd or vinyl","music"
"267"," clothing & shoes  >  men's clothing  >  shirts  >  casual shirts ","rest"
"268","target > clothing > women's clothing > intimates > bras","rest"
"269","electronics > cameras & camcorders > camera accessories > memory card readers","rest"
"270","movies & tv > dvd > horror","videos"
"271","target > home > bedding > sheets & pillowcases","rest"
"272"," jewelry & watches  >  jewelry  >  fashion jewelry  >  fashion earrings ","rest"
"273","target > clothing ways to shop","rest"
"274","best buy > home > toys games & hobbies > games puzzles & cards > puzzles","rest"
"275","best buy > computers & tablets > computer cards & components > gpus video graphics cards > pci graphics cards","rest"
"276","best buy > audio > home audio > speakers > in-wall & in-ceiling speakers > in-ceiling speakers","rest"
"277","target > clothing > men's clothing > shorts","rest"
"278","target > clothing > women's clothing > plus size clothing > intimates","rest"
"279","target > clothing > women's clothing > plus size clothing > intimates","rest"
"280"," home & garden  >  art gallery  >  canvas art  >  gallery wrapped canvas ","rest"
"281","target > movies, music & books > music > latin","music"
"282","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"283","computers & tablets > desktop & all-in-one computers > refurbished desktops","rest"
"284","tools & home improvement > lighting & ceiling fans > ceiling lights > track lighting > pendants","rest"
"285"," jewelry & watches  >  jewelry  >  men's jewelry  >  men's rings ","rest"
"286","home & kitchen > artwork > posters & prints","rest"
"287","target > home > dining & entertaining > linens & towels","rest"
"288","best buy > audio > home audio > receivers & amplifiers > receivers","rest"
"289","home goods > art gallery > print art > unframed prints","rest"
"290","target > clothing > women's clothing > activewear > sports bras > high impact","rest"
"291","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > laptop bags & cases","rest"
"292","target > movies, music & books > music > classical","music"
"293","best buy > appliances > heating cooling & air quality > humidifiers","rest"
"294"," home  >  decor  >  art & wall decor  >  wall decor ","rest"
"295","target > clothing > boys' clothing > tops > shirts & polos","rest"
"296","home & kitchen > furniture > living room furniture > chairs","rest"
"297"," online shopping  >  bed & bath  >  bedding  >  duvet covers ","rest"
"298","11320","rest"
"299","home > decor > art & wall decor > metal wall art","rest"
"300","clothing shoes & jewelry > women > shoes > sandals","rest"
"301","books > cooking food & wine > general","books"
"302"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"303","home & kitchen > kitchen & dining > dining & entertaining > glassware & drinkware > tumblers","rest"
"304"," sports & outdoors  >  team sports  >  golf  >  golf clothing ","rest"
"305","target > movies, music & books > music > jazz","music"
"306","best buy > appliances > appliance parts & accessories > air purifier filters & parts","rest"
"307","best buy > office > office & school supplies > printer ink & toner > toner","rest"
"308","clothing shoes & jewelry > women > shoes > athletic > women's > trail running","rest"
"309","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases","rest"
"310"," crafts & sewing  >  art supplies  >  painting  >  decorative painting ","rest"
"311","clothing shoes & jewelry > novelty & more > clothing > novelty > women > tops & tees > t-shirts","rest"
"312","industrial & scientific > professional dental supplies > apparel gloves & personal protective gear > professional apparel > women's medical clothing > scrub bottoms","rest"
"313","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"314","target > clothing > women's clothing > intimates > panties > thong","rest"
"315"," crafts & sewing  >  scrapbooking  >  embellishments  >  other embellishments ","rest"
"316","best buy > office > office & school supplies > desk supplies & fasteners","rest"
"317","movies & tv > harry potter","videos"
"318","best buy > appliances > microwaves > all microwaves","rest"
"319","best buy > appliances > washers & dryers > dryers > electric dryers","rest"
"320","toys & games","rest"
"321","home improvement > kitchen renovation > kitchen fixtures and materials > kitchen sinks","rest"
"322"," online shopping  >  clothing & shoes  >  shoes  >  boys' shoes  >  loafers ","rest"
"323","target > sports, fitness & outdoors > fan shop > collectibles, toys & games","rest"
"324","target > clothing > girls' clothing > toddler girls' (2t-5t) > dresses & rompers","rest"
"325","target > movies, music & books > music > pop","music"
"326"," unassigned  >  unassigned shelf ","rest"
"327","target > clothing > women's clothing > intimates > bras","rest"
"328","target > movies, music & books > books > see more genres > business & law","books"
"329","target > clothing > women's clothing > swimsuits > coverups","rest"
"330","target > baby > nursery > baby bedding > crib liners","rest"
"331","health > vitamins > vitamins","rest"
"332"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"333","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > cables chargers & adapters","rest"
"334"," online shopping  >  home & garden  >  home decor  >  area rugs  >  3x5 - 4x6 rugs ","rest"
"335","target > clothing > women's clothing > juniors > juniors' tops","rest"
"336"," worldstock fair trade  >  garden & patio  >  garden decor  >  garden accents ","rest"
"337","target > clothing > women's clothing > sleepwear, pajamas & robes > bottoms","rest"
"338"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"339","best buy > computers & tablets > computer accessories & peripherals > computer speakers","rest"
"340","clothing shoes & jewelry > shoe jewelry & watch accessories > loose gemstones","rest"
"341"," online shopping  >  jewelry & watches  >  jewelry  >  rings  >  diamond rings ","rest"
"342","target > movies, music & books > movies > horror","videos"
"343","industrial & scientific > occupational health & safety products > safety signs & signals > signs","rest"
"344","sports & outdoors > sports & fitness > exercise & fitness > strength training equipment > home gyms","rest"
"345","home > appliances > vacuums & floor care > vacuum bags & accessories","rest"
"346","jewelry > fine jewelry > fine earrings","rest"
"347"," clothing & shoes  >  shoes  >  women's shoes  >  flats ","rest"
"348"," home & garden  >  art gallery  >  sea & shore  >  canvas ","rest"
"349","target > shoes > women's shoes > flats","rest"
"350","baby > baby clothing > neutral > neutral bodysuits","rest"
"351","home & kitchen > home décor > home décor accents > decorative accessories > decorative boxes","rest"
"352","home > decor > rugs > area rugs","rest"
"353","sports & outdoors > sports fan shop > outdoor living fan shop > outdoor decor fan shop","rest"
"354","target > accessories > jewelry","rest"
"355","health & household > health care > diabetes care","rest"
"356","industrial & scientific > industrial electrical > controls & indicators > industrial switches > foot switches","rest"
"357"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"358"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"359","target > home > home d?cor > rugs > accent rugs","rest"
"360","office electronics > printers & accessories > printer parts & accessories > printer transfer belts rollers & units > printer transfer rollers","rest"
"361","tools & home improvement > hardware > cabinet hardware > pulls","rest"
"362"," home  >  bedding  >  quilts & bedspreads ","rest"
"363","books & media > books > fiction books > literary criticism","books"
"364","target > clothing > women's clothing > tops","rest"
"365"," clothing & shoes  >  men's clothing  >  suits & suit separates  >  suits ","rest"
"366","clothing & shoe store > men's clothing store > shirts > casual shirts","rest"
"367"," online shopping  >  clothing & shoes  >  women's clothing  >  swimwear  >  one-piece swimwear ","rest"
"368","movies & tv > movies > drama > urban dramas","videos"
"369","clothing shoes & jewelry > luggage & travel gear > backpacks > kids' backpacks","rest"
"370","best buy > office > printers ink & toner > all printers > all-in-one printers","rest"
"371","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > solid state drives","rest"
"372","books > textbooks > scientific disciplines","books"
"373","target > movies, music & books > books > fiction & literature","books"
"374","target > home > kitchen > kitchen storage & organization > sink accessories","rest"
"375","toys & games > learning & education > science > geology & earth sciences","rest"
"376","home & kitchen > heating cooling & air quality > fireplaces stoves & accessories > fireplaces","rest"
"377","tools & home improvement > lighting & ceiling fans > lamps & shades > desk lamps","rest"
"378","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"379","target > baby > nursery > nursery furniture > cribs","rest"
"380","automotive > replacement parts > filters > air filters & accessories > air filters","rest"
"381","best buy > audio > portable & wireless speakers > portable speakers","rest"
"382","home goods > home improvement store > hardware > cabinet hardware","rest"
"383","target > movies, music & books > music > rock","music"
"384","clothing shoes & jewelry > women > shops > juniors > dresses > special occasion","rest"
"385","target > clothing ways to shop","rest"
"386","clothing & shoe store > men's clothing store > shirts > men's t-shirts","rest"
"387","tools & home improvement > light bulbs > incandescent bulbs","rest"
"388","target > movies, music & books > movies > drama","videos"
"389","movies & tv > genre for featured categories > action & adventure > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > fantasy > movies & tv > movies > movies & tv > science fiction & fantasy > fantasy > movies & tv > studio specials > warner home video > all titles","videos"
"390","target > shoes > women's shoes > boots","rest"
"391","home improvement > garage & storage > utility carts","rest"
"392","tools & home improvement > kitchen & bath fixtures > kitchen fixtures > kitchen & bar sinks > kitchen sinks > double bowl","rest"
"393","best buy > home > home automation & security > emergency preparedness > weather stations","rest"
"394","books > biographies & memoirs > leaders & notable people > military > vietnam war","books"
"395","jewelry & watches > jewelry > men's jewelry > men's rings","rest"
"396","food > meal solutions, grains & pasta > condiments, sauces & spices > condiments","rest"
"397","sports & outdoors > outdoor recreation > accessories > sports medicine > braces splints & slings > leg & foot supports > knee braces","rest"
"398"," jewelry & watches  >  jewelry  >  wedding rings  >  bridal sets ","rest"
"399","target > clothing > women's clothing > intimates > bras","rest"
"400","target > the wedding shop > bridesmaid dresses","rest"
"401","personal care > bath & body > body wash & cleansers","rest"
"402","patio & garden > patio & outdoor decor > umbrellas & bases","rest"
"403","clothing shoes & jewelry > novelty & more > clothing > novelty > baby > baby girls > bodysuits","rest"
"404","home goods > furniture store > kids' & toddler furniture > kids' bedroom sets & furniture","rest"
"405"," online shopping  >  jewelry & watches  >  jewelry  >  wedding rings  >  engagement rings ","rest"
"406","target > clothing > men's clothing > swimwear","rest"
"407","best buy > computers & tablets > computer cards & components > gpus video graphics cards > pci express graphics cards","rest"
"408"," art?culos de cama y ba?o  >  frazadas y mantas  >  mantas ","rest"
"409","hobbies & collectibles","rest"
"410","clothing & shoe store > accessories > belts > women's belts","rest"
"411","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > network cables","rest"
"412","tools & home improvement > lighting & ceiling fans > ceiling lights > chandeliers","rest"
"413","best buy > home > home automation & security > security cameras & systems > security cameras","rest"
"414","home improvement > tools > power tools > air tools > grease guns","rest"
"415","digital music > songs > folk > contemporary folk","music"
"416"," electronics office office technology phones & accessories all phones ","rest"
"417","target > clothing > men's clothing > shirts > t-shirts > basic tees","rest"
"418","health > vitamins > vitamins","rest"
"419","best buy > home > household essentials > tools","rest"
"420","target > clothing > women's clothing > intimates > bras > push up","rest"
"421","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > mice > wireless & bluetooth mice","rest"
"422","tools & home improvement > lighting & ceiling fans > ceiling fans & accessories > accessories > downrods","rest"
"423","books & media > movies > television > general","videos"
"424","home > decor > candles & candle holders","rest"
"425","best buy > cameras & camcorders > binoculars telescopes & optics > binoculars","rest"
"426","target > movies, music & books > books > fiction & literature","books"
"427","books","books"
"428","target > shoes > men's shoes > sandals","rest"
"429","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest"
"430","toys & games","rest"
"431","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"432","best buy > office > telephones & communication > cordless telephones > expansion handsets","rest"
"433","target > the wedding shop > bridesmaid dresses","rest"
"434","home goods > kitchen & dining > cutlery > kitchen knives","rest"
"435","toys & games","rest"
"436","sports & outdoors > outdoor recreation > water sports > canoeing > wetsuits > full suits","rest"
"437","target > sports, fitness & outdoors > fan shop > tailgating","rest"
"438","best buy > video games > all video games > pre-owned games","rest"
