"","breadcrumbs","label","predicted_label"
"335064","digital music > songs > classical > historical periods > modern 20th & 21st century","music","music"
"335066"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335068","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest","rest"
"335070","shoes > women's > sandals > flip-flops","rest","rest"
"335073","best buy > audio > headphones > headphone accessories > earbud tips","rest","rest"
"335075","freeman, michael harold","books","books"
"335077","industrial & scientific > fasteners > nuts > hex nuts","rest","rest"
"335084","best buy > appliances > heating, cooling & air quality > fans > ceiling fans","rest","rest"
"335085","home goods > furniture store > bedroom furniture > beds","rest","rest"
"335089","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335091","electronics > car & vehicle electronics > car electronics > car video > in-dash dvd & video receivers","rest","rest"
"335092","target > movies, music & books > books > religion","books","books"
"335094","target > sports & outdoors > fan shop > apparel > accessories & jewelry","rest","rest"
"335096","clothing shoes & jewelry > women > clothing > tops & tees > blouses & button-down shirts","rest","rest"
"335097","target > movies, music & books > music > gospel & christian","music","music"
"335100","movies & tv > blu-ray > romance","videos","videos"
"335102","books > literature & fiction > history & criticism > regional & cultural > european > kindle store > kindle short reads > 45 minutes 22-32 pages  > literature & fiction > kindle store > kindle ebooks > literature & fiction > history & criticism > criticism & theory","books","books"
"335103","best buy > appliances > heating cooling & air quality > heaters","rest","rest"
"335104","home goods > art gallery > canvas art > gallery wrapped canvas","rest","rest"
"335111","cds & vinyl > pop > singer-songwriters > cds & vinyl > rock","music","music"
"335118","home & kitchen > bedding > decorative pillows inserts & covers > throw pillows","rest","rest"
"335122","target > movies, music & books > music > electronic & dance","music","music"
"335123","books & media > books > children's books > non-fiction","books","books"
"335129","target > clothing > men's clothing > pants > lounge pants","rest","rest"
"335131","books","books","books"
"335142"," online shopping  >  home & garden  >  home decor  >  area rugs  >  round oval square ","rest","rest"
"335145","toys & games","rest","rest"
"335148","best buy > office > telephones & communication > telephone accessories > cordless phone batteries","rest","rest"
"335149","movies & tv > animation > movies & tv > genre for featured categories > anime & manga > movies & tv > genre for featured categories > comedy > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > fantasy > movies & tv > genre for featured categories > romance > movies & tv > movies > movies & tv > science fiction & fantasy > fantasy > movies & tv > science fiction & fantasy > science fiction > animation > movies & tv > studio specials","videos","videos"
"335150","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335152","movies & tv > blu-ray > anime & animation","videos","videos"
"335155","target > movies, music & books > movies > western","videos","videos"
"335160","cds & vinyl > christian","music","music"
"335164","books & media > books > political science books > general","books","books"
"335169","target > home > home décor > curtains, blinds & shades > curtains","rest","rest"
"335170","music on cd or vinyl > rock music on cd or vinyl > rock n' roll oldies music on cd or vinyl > triage for shelves > triage for shelves > music - new","music","music"
"335181","toys & games","rest","rest"
"335182","digital music > songs > dance & electronic > electronica","music","music"
"335183","best buy > appliances > vacuum cleaners & floor care > upright vacuums","rest","rest"
"335184","target > movies, music & books > music > pop","music","music"
"335185","books > mystery thriller & suspense > mystery > hard-boiled","books","books"
"335187","books > biographies & memoirs > leaders & notable people > political","books","books"
"335189","target > clothing > school uniforms > girls' uniforms > girls' tops","rest","rest"
"335190","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335192","target > holiday > father's day","rest","rest"
"335202","target > home > kids' home > girls' room > girls' bedding","rest","rest"
"335203","toys & games","rest","rest"
"335205"," home  >  decor  >  lighting & light fixtures  >  bathroom & vanity lighting ","rest","rest"
"335208","home & kitchen > kitchen & dining > dining & entertaining > flatware > spoons > dessert spoons","rest","rest"
"335212","toys & games > novelty & gag toys > magic kits & accessories","rest","rest"
"335215",NA,"books","books"
"335216","electronics > computers & accessories > computer accessories & peripherals > keyboards mice & accessories > mice","rest","rest"
"335218","electronics > accessories & supplies > audio & video accessories > cleaning & repair > lens cleaners","rest","rest"
"335223","home goods > garden & patio > patio furniture > outdoor sofas, chairs & sectionals","rest","rest"
"335225","online shopping >  home & garden >  home decor >  lighting & ceiling fans >  sconces & vanities","rest","rest"
"335227","clothing shoes & jewelry > men > accessories > sunglasses & eyewear accessories > prescription eyewear frames","rest","rest"
"335228","best buy > wearable technology > apple watch > apple watch accessories > apple watch bands & straps","rest","rest"
"335231","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > computer keyboards > wireless & bluetooth keyboards","rest","rest"
"335232","sports & outdoors > fan shop > sports souvenirs > memorabilia display & storage > display cases","rest","rest"
"335237","target > movies, music & books > music > rock","music","music"
"335239","books > crafts hobbies & home > weddings > gown","books","books"
"335240","target > clothing > women's clothing > activewear > sports bras > high impact","rest","rest"
"335242","target > movies, music & books > books > biography & autobiography","books","books"
"335243","music","music","music"
"335257","pet supplies > dogs > apparel & accessories > shirts","rest","rest"
"335258","target > clothing > men's clothing > shorts","rest","rest"
"335262","target > clothing > women's clothing > intimates > bras","rest","rest"
"335263","target > clothing > boys' clothing > tops > shirts & polos","rest","rest"
"335266","best buy > car electronics & gps > gps navigation & accessories > gps maps > city state and country gps street maps","rest","rest"
"335270"," online shopping  >  clothing & shoes  >  shoes  >  men's shoes  >  loafers ","rest","rest"
"335272","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335273","music on cd or vinyl > classical music on cd or vinyl > chamber music on cd or vinyl","music","music"
"335275"," online shopping  >  home & garden  >  home decor  >  area rugs  >  runner rugs ","rest","rest"
"335278"," clothing & shoes  >  shoes  >  men's shoes  >  boots ","rest","rest"
"335279","target > movies, music & books > movies > action & adventure","videos","videos"
"335284","target > shoes > women's shoes > oxfords","rest","rest"
"335285","health & beauty store > beauty products > makeup > lip makeup","rest","rest"
"335300","books > literature & fiction > general","books","books"
"335303","movies & tv > movies > sci-fi & fantasy > alien","videos","videos"
"335304","books > travel & nature > animals","books","books"
"335305","target > home > kids' home > boys' room > boys' room furniture","rest","rest"
"335308","medical supplies & equipment > mobility & daily living aids > bathroom safety aids & accessories > bath & shower aids > bathing benches & chairs","rest","rest"
"335309"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335312","target > movies, music & books > books > see more genres > politics & current events","books","books"
"335323","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > usb cables & hubs","rest","rest"
"335325"," clothing & shoes  >  shoes  >  men's shoes  >  sneakers ","rest","rest"
"335327","target > clothing > women's clothing > juniors > juniors' tops","rest","rest"
"335329","target > sports & outdoors > bikes > bike accessories","rest","rest"
"335330","target > movies, music & books > music > electronic & dance","music","music"
"335331","friedrich perzynski","books","books"
"335332"," home  >  decor  >  room dividers ","rest","rest"
"335341","movies & tv > tv","videos","videos"
"335344"," baby  >  bedding & decor  >  baby mattresses ","rest","rest"
"335350","movies & tv > genre for featured categories > kids & family > movies & tv > genre for featured categories > music videos & concerts > movies & tv > independently distributed > movies & tv > independently distributed > drama > movies & tv > movies","videos","videos"
"335352","books & media > books > business & money books > general business","books","books"
"335357"," online shopping  >  office supplies  >  art & school supplies  >  drafting tools & templates  >  compasses ","rest","rest"
"335359","target > movies, music & books > music > rock","music","music"
"335360"," jewelry & watches  >  jewelry  >  wedding rings  >  women's wedding bands ","rest","rest"
"335362","appliances > parts & accessories > refrigerator parts & accessories","rest","rest"
"335368","mobile phones > mobile phone accessories > iphone accessories > add-ons","rest","rest"
"335373","industrial & scientific > fasteners > screws & bolts > cap screws & hex bolts","rest","rest"
"335377","target > clothing ways to shop","rest","rest"
"335388","books & media > movies > musicals/performing arts","videos","videos"
"335391","best buy > appliances > heating, cooling & air quality > humidifiers","rest","rest"
"335393"," patio & garden  >  patio furniture  >  outdoor seating ","rest","rest"
"335394","target > movies, music & books > movies > sci-fi & fantasy","videos","videos"
"335401","target > toys > dress up & pretend play > costumes & dress up","rest","rest"
"335402","pet supplies > cats > beds & furniture > beds & sofas > beds","rest","rest"
"335404","maloney, mack","books","books"
"335416","home & kitchen > kitchen & dining > dining & entertaining > glassware & drinkware > shot glasses","rest","rest"
"335418","books","books","books"
"335419","clothing, shoes & jewelry > women > clothing > coats, jackets & vests","rest","rest"
"335420","movies & tv > movies > music & performance > rock & pop","videos","videos"
"335423"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335424","movies & tv > movies","videos","videos"
"335430","hobbies & collectibles","rest","rest"
"335436","arts crafts & sewing > beading & jewelry making > charms","rest","rest"
"335446"," home  >  decor  >  art & wall decor  >  canvas wall art ","rest","rest"
"335447","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > cables chargers & adapters","rest","rest"
"335450","books > literature & fiction > erotica > science fiction","books","books"
"335452","11320","rest","rest"
"335453","toys & games","rest","rest"
"335455","home & kitchen > furniture > living room furniture > sofas & couches","rest","rest"
"335458","best buy > health fitness & beauty > personal care & beauty > scales","rest","rest"
"335460","music on cd or vinyl > classical music on cd or vinyl > classical composers on cd or vinyl","music","music"
"335461","marvin l. bittinger, judith a. beecher","books","books"
"335463","best buy > cameras & camcorders > camcorder accessories > microphones","rest","rest"
"335465","movies & tv > tv shows > sports > general","videos","videos"
"335469","sewing & craft store > scrapbooking > embellishments > stickers","rest","rest"
"335470"," party & occasions christmas decor christmas lights ","rest","rest"
"335475","electronics > computers & accessories > data storage > internal hard drives","rest","rest"
"335476","books > science & math > mathematics > applied > linear programming","books","books"
"335477","home & kitchen > home décor > area rugs runners & pads > area rugs","rest","rest"
"335485","cds & vinyl > metal > cds & vinyl > rock","music","music"
"335488","tools & home improvement > painting supplies & wall treatments > paint rollers","rest","rest"
"335495","target > merona for men > shirts","rest","rest"
"335499","home > decor > lighting & light fixtures > lamps > lamp sets","rest","rest"
"335505","clothing shoes & jewelry > baby > baby boys > clothing > suits & sport coats > suits","rest","rest"
"335506","target > clothing > boys' clothing > activewear > shirts","rest","rest"
"335507","target > movies, music & books > books > fiction & literature","books","books"
"335512","cds & vinyl > pop > dance pop > cds & vinyl > rock","music","music"
"335515","home & kitchen > home décor > candles & holders > candleholders","rest","rest"
"335519","beauty > hair care > hair brushes & styling accessories","rest","rest"
"335521","movies & tv > blu-ray > science fiction","videos","videos"
"335523","movies & tv > movies > documentary > historical","videos","videos"
"335525","target > clearance > clothing & accessories > women's clothing > tops","rest","rest"
"335526","movies & tv > movies > action & adventure > crime action","videos","videos"
"335527","target > movies, music & books > music > jazz","music","music"
"335529","books & media > books > true crime > general","books","books"
"335535","toys & games > games > trading card games > decks & sets","rest","rest"
"335539"," crafts & sewing  >  sewing & needlework  >  thread & floss  >  thread ","rest","rest"
"335544","target > clearance > clothing & accessories clearance > women's clothing clearance > activewear clearance","rest","rest"
"335545","target > clothing > women's clothing > juniors > juniors' jeans","rest","rest"
"335551","movies & tv > blu-ray > music videos & concerts","videos","videos"
"335553","books > crafts hobbies & home > crafts & hobbies > papercrafts stamping & stenciling > papercrafts","books","books"
"335557"," clothing & shoes  >  shoes  >  women's shoes  >  booties ","rest","rest"
"335566","target > shoes > women's shoes > comfort","rest","rest"
"335571","target > movies, music & books > movies > comedy","videos","videos"
"335573","target > home > bedding > sheets & pillowcases","rest","rest"
"335581","target > clothing > toddler girls' clothing > dresses & rompers > dresses","rest","rest"
"335582",NA,"books","books"
"335584","best buy > audio & mp3 > ipod & mp3 player accessories > cases & armbands > soft cases","rest","rest"
"335587","automotive > motorcycle & powersports > parts > filters > air filters","rest","rest"
"335588","books","books","books"
"335595","books","books","books"
"335599","o.biz > home & garden > furniture > dining room & kitchen furniture","rest","rest"
"335603","clothing & shoes > children's clothing > girls' clothing > girls' activewear","rest","rest"
"335609","books > children's books > animals > reptiles & amphibians","books","books"
"335617","books > engineering & transportation > engineering > telecommunications & sensors > television & video","books","books"
"335618","best buy > office > office & school supplies > binders folders & filing","rest","rest"
"335621","best buy > video games > nintendo ds > nintendo ds games","rest","rest"
"335626","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"335629","best buy > office > office & school supplies > binders folders & filing","rest","rest"
"335635","books & media > movies > horror/suspense","videos","videos"
"335636","home goods > home improvement store > faucets > bathroom faucets","rest","rest"
"335638","home > kids' rooms > kids' decor > kids' rugs","rest","rest"
"335641"," home improvement  >  bathroom renovation  >  bathroom fixtures and materials  >  bathroom faucets  >  all bathroom faucets ","rest","rest"
"335642","health & household > vitamins & dietary supplements > vitamins > vitamin b > b12","rest","rest"
"335643","target > movies, music & books > movies > drama","videos","videos"
"335644","beauty & personal care > makeup > body > temporary tattoos","rest","rest"
"335651","automotive > replacement parts > body & trim > body > exterior mirrors","rest","rest"
"335652","music","music","music"
"335653","best buy > appliances > irons steamers & sewing machines > irons","rest","rest"
"335657","target > personal care > foot care","rest","rest"
"335659","home goods > home decor store > area rugs store > round, oval & square area rugs","rest","rest"
"335660","atul gawande","books","books"
"335661","books","books","books"
"335662","home goods > furniture store > living room furniture > living room chairs","rest","rest"
"335667","movies & tv > movies > music & performance > rock & pop","videos","videos"
"335670","clothing & shoes > children's clothing > boys' clothing > boys' suits","rest","rest"
"335683","best buy > cell phones > all cell phones with plans","rest","rest"
"335684","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest","rest"
"335687","music","music","music"
"335690","books","books","books"
"335691","target > movies, music & books > music > r&b","music","music"
"335696","best buy > home > household essentials > flashlights & portable lights","rest","rest"
"335697","cds & vinyl > blues > electric blues > cds & vinyl > blues > modern blues > cds & vinyl > pop > cds & vinyl > rock > blues rock","music","music"
"335701"," clothing & shoes  >  shoes  >  women's shoes  >  booties ","rest","rest"
"335702","books > literature & fiction > mystery & suspense > general","books","books"
"335703","toys & games > dolls & accessories > dolls","rest","rest"
"335704","books & media > books > relationships & family books > general","books","books"
"335707","target > beauty > makeup > eyes > eyeshadow","rest","rest"
"335708","books > children's books > clothing & dress","books","books"
"335710"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"335711"," sports & outdoors  >  sports fan shop  >  outdoor living fan shop  >  grills & accessories fan shop ","rest","rest"
"335712","target > clothing > women's clothing > plus size clothing > plus size pants","rest","rest"
"335713","target > sports, fitness & outdoors > fan shop > apparel > kids' & baby","rest","rest"
"335716","books","books","books"
"335718","books > self-help > neuro-linguistic programming","books","books"
"335720","home & kitchen > kitchen & dining > kitchen utensils & gadgets > specialty tools & gadgets > ice cube molds & trays","rest","rest"
"335725","target > movies, music & books > music > world","music","music"
"335736","target > clothing > women's clothing > maternity > maternity dresses","rest","rest"
"335745","target > movies, music & books > movies > action & adventure","videos","videos"
"335748","target > movies, music & books > movies > drama","videos","videos"
"335750","books > education & teaching > schools & teaching > early childhood education > books > education & teaching > schools & teaching > instruction methods > mathematics > kindle store > kindle ebooks > education & teaching > childhood education > preschool & kindergarten > kindle store > kindle ebooks > education & teaching > teacher resources > pedagogy > kindle store > kindle ebooks > foreign languages > japanese","books","books"
"335758","best buy > cameras & camcorders > digital camera accessories > camera lenses > dslr lenses > prime lenses","rest","rest"
"335760","music","music","music"
"335762","target > home > home d?cor > rugs > accent rugs","rest","rest"
"335766","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335768","books > literature & fiction > general","books","books"
"335770",NA,"books","books"
"335778","home goods > art gallery > canvas art > gallery wrapped canvas","rest","rest"
"335782","movies & tv > tv shows > war & politics","videos","videos"
"335783"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335803","target > movies, music & books > movies > music","videos","videos"
"335804","online shopping >  clothing & shoes >  shoes >  women's shoes >  heels","rest","rest"
"335807","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"335809","cds & vinyl > pop > cds & vinyl > rock","music","music"
"335810"," home  >  decor  >  art & wall decor  >  posters ","rest","rest"
"335812","automotive > motorcycle & powersports > parts > ignition > ignition coils","rest","rest"
"335814","target > home > kids' home > kids' furniture > kids' dressers","rest","rest"
"335819","target > sports, fitness & outdoors > fan shop > apparel > men's","rest","rest"
"335820","target > clothing > men's clothing > shorts","rest","rest"
"335824","best buy > computers & tablets > ipad & tablet accessories > ipad accessories > ipad cases covers & keyboard folios","rest","rest"
"335830","sports & outdoors > outdoor recreation > cycling > clothing > women > jerseys","rest","rest"
"335833","target > clothing > women's clothing > tops","rest","rest"
"335835","clothing & shoe store > shoes > women's shoes > sandals","rest","rest"
"335841","books","books","books"
"335842","office products > office & school supplies > envelopes mailers & shipping supplies > envelopes > business envelopes","rest","rest"
"335843","home & kitchen > home décor > window treatment hardware > café curtain rings","rest","rest"
"335846","movies & tv > movies > religion & spirituality > drama","videos","videos"
"335851","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest","rest"
"335852","electronics > computers > computer components > port cards i","rest","rest"
"335853","target > movies, music & books > books > fiction & literature","books","books"
"335854"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335856"," clothing & shoes  >  men's clothing  >  suits & suit separates  >  suits ","rest","rest"
"335857","sports & outdoors > outdoor recreation > outdoor clothing > men > jackets & coats > down & down alternative","rest","rest"
"335866"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335877","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335878","movies & tv > movies > war & military > drama","videos","videos"
"335879","target > movies, music & books > books > fiction & literature > science fiction & fantasy","books","books"
"335884","home > kitchen & dining > kitchen storage & organization > food storage","rest","rest"
"335886","target > movies, music & books > books > politics & current events","books","books"
"335887","books > business & investing > marketing","books","books"
"335889","books > textbooks > language arts & disciplines","books","books"
"335893","target > clothing > men's clothing > activewear > tops","rest","rest"
"335894","office products > office & school supplies > education & crafts > adhesives","rest","rest"
"335898","home & kitchen > vacuums & floor care > vacuum parts & accessories > filters","rest","rest"
"335899","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335901","best buy > office > office & school supplies > printer ink & toner > toner","rest","rest"
"335902","books","books","books"
"335903","11320","rest","rest"
"335909","target > shoes > women's shoes > heels & pumps","rest","rest"
"335912","clothing shoes & jewelry > women > clothing > fashion hoodies & sweatshirts","rest","rest"
"335915","electronics > portable audio > mp3 accessories > all mp3 accessories","rest","rest"
"335917","target > sports, fitness & outdoors > fan shop > apparel > kids' & baby","rest","rest"
"335921","target > clothing > boys' clothing > tops > tees & tanks","rest","rest"
"335932","home > meagan mckinney","books","books"
"335936","beauty & personal care > makeup > eyes > mascara","rest","rest"
"335939","video games > kids & family > playstation vita","rest","rest"
"335941","music","music","music"
"335942","target > movies, music & books > music > pop","music","music"
"335944","clothing shoes & jewelry > men > watches > wrist watches","rest","rest"
"335949","music","music","music"
"335953"," clothing  >  men  >  men's bottoms  >  men's jeans ","rest","rest"
"335954","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"335955","beauty & personal care > skin care > body > cleansers > soaps","rest","rest"
"335956","home improvement > garage & storage > garage storage shelving","rest","rest"
"335958"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
